DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant9,0.0
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant10,0.0
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant11,0.0
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant12,0.0
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant13,0.0
2020-05-26 05:00:00,21.640612933333333,19.093664466666667,0.0,plant14,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant8,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant9,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant10,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant11,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant12,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant13,0.0
2020-05-26 05:15:00,21.899794533333328,19.312314866666664,0.0,plant14,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant8,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant9,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant10,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant11,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant12,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant13,0.0
2020-05-26 05:30:00,22.3387368,19.757601,0.0,plant14,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant8,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant9,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant10,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant11,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant12,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant13,0.0
2020-05-26 05:45:00,22.401477000000003,19.994679733333328,0.0008254361254,plant14,0.0
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant8,0.0
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant9,0.75
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant10,1.25
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant11,0.875
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant12,0.875
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant13,1.142857143
2020-05-26 06:00:00,22.495716785714286,20.229721071428568,0.0105634890714285,plant14,0.75
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant8,0.125
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant9,7.142857143
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant10,8.142857143
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant11,6.714285714
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant12,7.142857143
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant13,7.5
2020-05-26 06:15:00,22.62713006666667,20.668404133333333,0.0287589122,plant14,6.857142857
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant8,8.857142857
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant9,19.57142857
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant10,23.25
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant11,18.85714286
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant12,20.0
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant13,20.71428571
2020-05-26 06:30:00,22.841064466666666,21.282033466666665,0.0506818596,plant14,20.375
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant8,32.5
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant9,41.625
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant10,49.71428571
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant11,40.25
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant12,42.71428571
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant13,43.75
2020-05-26 06:45:00,23.171523066666666,22.294864933333333,0.084808915,plant14,43.0
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant8,68.0
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant9,76.14285714
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant10,91.375
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant11,75.57142857
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant12,78.875
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant13,79.28571429
2020-05-26 07:00:00,23.54695426666667,23.866823333333336,0.1582885586666666,plant14,78.125
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant8,120.75
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant9,128.625
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant10,151.0
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant11,125.625
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant12,130.7142857
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant13,131.625
2020-05-26 07:15:00,23.946079466666667,26.170033866666667,0.21528912,plant14,129.1428571
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant8,193.0
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant9,198.1428571
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant10,233.375
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant11,192.7142857
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant12,200.875
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant13,202.0
2020-05-26 07:30:00,24.416178333333328,29.170227,0.2717468766666666,plant14,198.125
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant8,289.25
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant9,287.375
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant10,336.4285714
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant11,278.75
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant12,290.7142857
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant13,295.25
2020-05-26 07:45:00,24.91252433333333,32.155680466666674,0.330588588,plant14,286.8571429
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant8,404.0
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant9,397.0
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant10,460.75
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant11,384.2857143
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant12,402.125
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant13,407.7142857
2020-05-26 08:00:00,25.354199066666663,35.498592200000004,0.3957623673333333,plant14,397.0
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant8,540.0
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant9,528.125
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant10,606.2857143
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant11,509.5
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant12,534.4285714
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant13,540.25
2020-05-26 08:15:00,26.096950071428576,39.086399571428565,0.4513733507142856,plant14,527.1428571
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant8,697.4285714
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant9,678.2857143
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant10,773.625
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant11,653.4285714
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant12,686.625
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant13,693.1428571
2020-05-26 08:30:00,26.6344054,41.77922546666666,0.5080059100000001,plant14,668.1428571
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant8,873.75
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant9,848.125
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant10,959.0
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant11,814.875
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant12,858.1428571
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant13,865.625
2020-05-26 08:45:00,26.999525933333327,43.4644392,0.5608459200000001,plant14,840.125
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant8,1069.0
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant9,1036.571429
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant10,1164.0
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant11,992.8571429
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant12,1049.75
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant13,1056.428571
2020-05-26 09:00:00,27.205737133333333,45.212386133333325,0.6152906573333333,plant14,1028.285714
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant8,1280.75
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant9,1242.875
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant10,1384.285714
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant11,1191.0
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant12,1264.428571
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant13,1262.75
2020-05-26 09:15:00,27.668807,48.98255793333334,0.666398724,plant14,1233.25
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant8,1506.142857
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant9,1469.571429
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant10,1604.714286
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant11,1400.142857
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant12,1489.25
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant13,1482.428571
2020-05-26 09:30:00,27.95082393333333,51.054569666666666,0.7201458673333331,plant14,1453.857143
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant8,1747.875
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant9,1706.125
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant10,1860.75
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant11,1620.5
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant12,1729.857143
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant13,1717.0
2020-05-26 09:45:00,28.3790078,53.2701114,0.7660080266666666,plant14,1690.625
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant8,1989.571429
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant9,1949.0
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant10,2123.0
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant11,1829.714286
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant12,1967.142857
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant13,1962.285714
2020-05-26 10:00:00,28.9688944,54.075234266666655,0.8155462639999999,plant14,1939.857143
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant8,2225.285714
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant9,2194.875
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant10,2390.375
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant11,2055.0
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant12,2226.625
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant13,2194.142857
2020-05-26 10:15:00,29.61952421428572,55.34798971428572,0.719329505,plant14,2199.375
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant8,2473.375
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant9,2466.142857
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant10,2667.285714
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant11,2287.428571
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant12,2494.857143
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant13,2444.75
2020-05-26 10:30:00,29.5801188,57.320168,0.9841090573333332,plant14,2455.0
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant8,2784.428571
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant9,2746.571429
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant10,2949.0
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant11,2546.857143
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant12,2797.25
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant13,2747.857143
2020-05-26 10:45:00,29.96776533333333,59.424285733333335,0.8521106573333334,plant14,2734.125
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant8,3087.375
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant9,3031.75
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant10,3246.0
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant11,2815.125
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant12,3048.571429
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant13,3033.0
2020-05-26 11:00:00,30.10053313333333,56.94452306666666,0.988618098666667,plant14,2984.142857
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant8,3371.285714
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant9,3291.857143
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant10,3506.0
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant11,3086.571429
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant12,3304.375
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant13,3290.142857
2020-05-26 11:15:00,30.313747133333337,55.357067933333326,0.580431214,plant14,3204.0
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant8,3582.25
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant9,3517.5
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant10,3740.285714
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant11,3285.625
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant12,3568.428571
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant13,3494.75
2020-05-26 11:30:00,30.505511533333333,57.031303066666666,0.838770058,plant14,3484.285714
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant8,3826.0
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant9,3740.142857
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant10,4034.375
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant11,3530.571429
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant12,3796.75
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant13,3714.0
2020-05-26 11:45:00,30.716996333333327,52.6329488,0.7052639533333332,plant14,3714.75
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant8,4055.0
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant9,3970.375
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant10,4292.428571
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant11,3747.25
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant12,4030.714286
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant13,3929.75
2020-05-26 12:00:00,30.900615071428568,53.412794,0.6880905792857142,plant14,4000.714286
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant8,4347.714286
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant9,4266.428571
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant10,4612.75
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant11,4028.142857
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant12,4329.75
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant13,4212.857143
2020-05-26 12:15:00,31.35813793333333,59.133262,1.0541559813333337,plant14,4300.125
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant8,4575.625
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant9,4476.875
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant10,4815.428571
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant11,4236.375
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant12,4559.714286
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant13,4436.0
2020-05-26 12:30:00,31.578393466666665,54.042319733333336,0.5448555493333334,plant14,4570.571429
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant8,4848.857143
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant9,4748.428571
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant10,5096.25
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant11,4476.428571
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant12,4823.25
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant13,4702.0
2020-05-26 12:45:00,32.030253133333325,59.7176536,1.008637932,plant14,4831.285714
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant8,5146.875
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant9,5035.0
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant10,5369.285714
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant11,4722.5
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant12,5108.857143
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant13,4986.25
2020-05-26 13:00:00,32.626951000000005,60.1761166,0.6823728553333333,plant14,5083.625
2020-05-26 13:15:00,32.06863799999999,50.04413893333333,0.5918467893333333,plant8,5301.142857
2020-05-26 13:15:00,32.06863799999999,50.04413893333333,0.5918467893333333,plant9,5192.857143
2020-05-26 13:15:00,32.06863799999999,50.04413893333333,0.5918467893333333,plant10,5556.75
2020-05-26 13:15:00,32.06863799999999,50.04413893333333,0.5918467893333333,plant11,4871.0
2020-05-26 13:15:00,32.06863799999999,50.04413893333333,0.5918467893333333,plant12,5256.25
