DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant2,5546.625
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant3,5562.285714
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant4,5394.875
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant5,5487.0
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant6,5490.375
2020-05-23 13:15:00,32.26669699999999,58.0866006,0.8927997,plant7,5407.857143
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant1,5306.0
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant2,5838.857143
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant3,5823.142857
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant4,5674.285714
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant5,5780.285714
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant6,5773.142857
2020-05-23 13:30:00,32.174080466666666,59.10431306666667,0.9360600806666666,plant7,5647.857143
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant1,5567.857143
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant2,6145.75
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant3,6127.125
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant4,5972.875
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant5,6089.75
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant6,6077.0
2020-05-23 13:45:00,32.819391,62.57647933333334,0.9900849466666666,plant7,5941.5
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant1,5852.125
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant2,6445.285714
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant3,6425.0
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant4,6265.285714
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant5,6391.0
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant6,6378.428571
2020-05-23 14:00:00,33.13893985714286,60.39023078571429,0.7815910821428571,plant7,6241.285714
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant1,6056.142857
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant2,6662.25
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant3,6641.875
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant4,6478.75
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant5,6596.571429
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant6,6591.625
2020-05-23 14:15:00,32.61264433333333,53.1639342,0.5945410246666665,plant7,6458.25
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant1,6236.5
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant2,6854.142857
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant3,6835.857143
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant4,6672.0
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant5,6795.125
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant6,6787.428571
2020-05-23 14:30:00,32.7458558,51.327437733333326,0.545487636,plant7,6646.714286
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant1,6411.428571
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant2,7038.75
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant3,7019.25
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant4,6850.0
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant5,6977.428571
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant6,6969.25
2020-05-23 14:45:00,32.598390733333325,48.28102199999999,0.5062324326666667,plant7,6824.5
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant1,6562.0
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant2,7201.285714
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant3,7180.571429
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant4,7001.714286
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant5,7139.875
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant6,7125.428571
2020-05-23 15:00:00,32.41062673333334,46.36569013333333,0.4040820713333333,plant7,6978.285714
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant1,6740.285714
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant2,7381.875
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant3,7365.875
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant4,7163.428571
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant5,7314.714286
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant6,7296.714286
2020-05-23 15:15:00,32.6603392,46.35074433333333,0.485598238,plant7,7165.625
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant1,6934.5
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant2,7576.571429
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant3,7565.428571
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant4,7340.75
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant5,7522.5
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant6,7490.5
2020-05-23 15:30:00,33.28802473333333,49.761794,0.6299917373333332,plant7,7365.0
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant1,7124.714286
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant2,7776.0
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant3,7763.875
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant4,7539.428571
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant5,7733.142857
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant6,7693.285714
2020-05-23 15:45:00,33.335693266666674,49.51272193333333,0.5362176506666668,plant7,7557.125
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant1,7288.875
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant2,7947.428571
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant3,7940.428571
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant4,7715.0
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant5,7910.75
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant6,7871.5
2020-05-23 16:00:00,33.424020071428565,48.9096767142857,0.49096055,plant7,7735.571429
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant1,7434.0
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant2,8098.25
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant3,8088.5
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant4,7875.428571
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant5,8077.571429
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant6,8032.571429
2020-05-23 16:15:00,32.66607666666668,47.123696133333326,0.4451593266666666,plant7,7885.375
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant1,7548.75
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant2,8231.571429
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant3,8215.857143
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant4,8008.0
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant5,8216.875
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant6,8161.375
2020-05-23 16:30:00,32.16037606666667,43.64397813333333,0.3890966946666666,plant7,8009.142857
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant1,7661.285714
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant2,8342.428571
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant3,8331.75
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant4,8125.285714
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant5,8341.428571
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant6,8281.142857
2020-05-23 16:45:00,31.88587833333333,41.18470279999999,0.2978837853333333,plant7,8120.5
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant1,7744.5
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant2,8432.875
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant3,8419.571429
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant4,8212.25
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant5,8434.125
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant6,8369.125
2020-05-23 17:00:00,31.265974933333336,37.7911072,0.246215918,plant7,8203.571429
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant1,7811.571429
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant2,8504.857143
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant3,8486.142857
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant4,8284.142857
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant5,8511.714286
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant6,8441.857143
2020-05-23 17:15:00,30.808199066666667,35.76615826666667,0.2081180433333333,plant7,8266.571429
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant1,7866.625
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant2,8563.75
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant3,8544.75
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant4,8343.375
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant5,8573.5
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant6,8502.5
2020-05-23 17:30:00,30.171648933333334,33.8750304,0.1451273186666666,plant7,8323.625
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant1,7906.142857
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant2,8607.0
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant3,8586.857143
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant4,8385.857143
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant5,8617.428571
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant6,8546.0
2020-05-23 17:45:00,29.63169753333333,32.23251346666666,0.1122409709333333,plant7,8365.714286
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant1,7937.0
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant2,8643.0
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant3,8622.75
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant4,8421.0
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant5,8654.625
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant6,8581.75
2020-05-23 18:00:00,29.4934264,31.516186533333336,0.0927983004,plant7,8400.625
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant1,7958.625
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant2,8666.714286
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant3,8645.714286
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant4,8444.285714
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant5,8678.285714
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant6,8604.571429
2020-05-23 18:15:00,29.02422,29.90827521428572,0.0412472248571428,plant7,8423.857143
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant1,7965.857143
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant2,8673.0
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant3,8652.0
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant4,8450.0
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant5,8684.0
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant6,8610.875
2020-05-23 18:30:00,28.4694946,27.9880758,0.0050579441066666,plant7,8430.875
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant1,7966.0
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant2,8673.0
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant3,8652.0
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant4,8450.0
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant5,8684.0
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant6,8611.0
2020-05-23 18:45:00,28.136104133333337,26.83467813333333,9.44485646e-05,plant7,8431.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant1,7966.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant2,8673.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant3,8652.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant4,8450.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant5,8684.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant6,8611.0
2020-05-23 19:00:00,27.82643613333333,26.21776333333333,0.0,plant7,8431.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant1,7966.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant2,8673.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant3,8652.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant4,8450.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant5,8684.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant6,8611.0
2020-05-23 19:15:00,27.58875313333333,25.794478133333328,0.0,plant7,8431.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant1,7966.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant2,8673.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant3,8652.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant4,8450.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant5,8684.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant6,8611.0
2020-05-23 19:30:00,27.35458573333333,25.633465600000005,0.0,plant7,8431.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant1,7966.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant2,8673.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant3,8652.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant4,8450.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant5,8684.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant6,8611.0
2020-05-23 19:45:00,27.17084366666667,25.592665600000004,0.0,plant7,8431.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant1,7966.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant2,8673.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant3,8652.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant4,8450.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant5,8684.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant6,8611.0
2020-05-23 20:00:00,26.9254904,25.399934866666666,0.0,plant7,8431.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant1,7966.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant2,8673.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant3,8652.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant4,8450.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant5,8684.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant6,8611.0
2020-05-23 20:15:00,26.74023646666667,25.1433514,0.0,plant7,8431.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant1,7966.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant2,8673.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant3,8652.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant4,8450.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant5,8684.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant6,8611.0
2020-05-23 20:30:00,26.542622,24.715713500000003,0.0,plant7,8431.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant1,7966.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant2,8673.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant3,8652.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant4,8450.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant5,8684.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant6,8611.0
2020-05-23 20:45:00,26.3805358,24.4444234,0.0,plant7,8431.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant1,7966.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant2,8673.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant3,8652.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant4,8450.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant5,8684.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant6,8611.0
2020-05-23 21:00:00,26.2500794,24.092059266666663,0.0,plant7,8431.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant1,7966.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant2,8673.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant3,8652.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant4,8450.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant5,8684.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant6,8611.0
2020-05-23 21:15:00,26.0939412,23.791683066666668,0.0,plant7,8431.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant1,7966.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant2,8673.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant3,8652.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant4,8450.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant5,8684.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant6,8611.0
2020-05-23 21:30:00,26.035589666666667,24.022705066666667,0.0,plant7,8431.0
2020-05-23 22:00:00,25.7736,23.732849,0.0,plant1,7966.0
2020-05-23 22:00:00,25.7736,23.732849,0.0,plant2,8673.0
2020-05-23 22:00:00,25.7736,23.732849,0.0,plant3,8652.0
2020-05-23 22:00:00,25.7736,23.732849,0.0,plant4,8450.0
2020-05-23 22:00:00,25.7736,23.732849,0.0,plant5,8684.0
2020-05-23 22:00:00,25.7736,23.732849,0.0,plant6,8611.0
